id,tested_positive
0,9.074132
1,7.47534
2,4.057935
3,10.221983
4,18.95059
5,15.798552
6,10.227972
7,15.317835
8,13.483152
9,11.808407
10,8.270356
11,10.302235
12,9.671325
13,17.719917
14,15.011757
15,6.6381035
16,9.334989
17,4.5136356
18,7.8631926
19,10.32724
20,21.592499
21,4.880673
22,10.955795
23,10.512312
24,16.147833
25,19.86634
26,26.018423
27,8.515847
28,5.740315
29,16.444973
30,13.851743
31,4.2709217
32,11.498264
33,8.893106
34,8.510311
35,5.3210235
36,13.387613
37,16.447933
38,9.579486
39,13.429786
40,15.139608
41,28.517849
42,5.096106
43,10.560462
44,25.96152
45,23.890078
46,17.252874
47,5.4740644
48,10.67665
49,4.454991
50,4.3076286
51,7.1273746
52,13.076289
53,16.853922
54,16.02584
55,19.381874
56,18.277815
57,11.442271
58,28.346914
59,8.204227
60,18.464191
61,19.565441
62,11.731077
63,18.971798
64,21.761517
65,13.973592
66,10.914825
67,5.623052
68,8.196379
69,16.848385
70,24.448872
71,20.95653
72,5.221768
73,11.78668
74,18.21387
75,12.805897
76,15.76395
77,12.76425
78,9.784786
79,16.993805
80,21.589396
81,5.1138206
82,25.540426
83,17.012014
84,24.789093
85,10.837375
86,7.946854
87,16.45458
88,27.558344
89,5.4885206
90,14.348733
91,15.780708
92,19.17748
93,22.405771
94,18.290438
95,11.213909
96,31.06174
97,10.36621
98,19.414825
99,20.41553
100,19.484266
101,18.732897
102,8.386369
103,16.456362
104,19.45456
105,11.508537
106,18.260986
107,18.71175
108,6.357779
109,20.08177
110,21.956688
111,18.716375
112,22.942968
113,20.58495
114,10.728852
115,6.406919
116,19.31946
117,11.799637
118,24.028553
119,17.961636
120,21.586554
121,7.1398544
122,11.024877
123,11.275317
124,18.747042
125,10.139798
126,12.146269
127,13.997915
128,14.608675
129,9.045765
130,14.441001
131,5.493013
132,8.273268
133,5.232741
134,12.099491
135,18.384954
136,17.939106
137,20.398548
138,5.502015
139,11.028834
140,11.757939
141,10.614012
142,10.336674
143,10.8082
144,22.281866
145,9.773878
146,11.396727
147,16.99159
148,22.060993
149,15.310849
150,11.420691
151,16.228579
152,10.9076
153,10.053265
154,21.184734
155,13.331551
156,13.4827795
157,27.533419
158,21.355566
159,16.675175
160,11.902653
161,17.173592
162,9.285689
163,19.874125
164,9.264636
165,21.45585
166,11.238582
167,16.125813
168,11.190289
169,5.960484
170,12.412155
171,12.764429
172,10.125844
173,12.492329
174,22.25509
175,5.5465856
176,5.3493357
177,21.260586
178,12.924238
179,12.876805
180,20.087011
181,18.860128
182,9.646731
183,11.592562
184,11.85824
185,11.659672
186,13.753231
187,21.127687
188,7.5417724
189,11.358933
190,6.0921183
191,5.611113
192,18.130922
193,9.98431
194,9.40417
195,17.933573
196,19.227734
197,15.79355
198,6.2039986
199,19.640457
200,7.3444514
201,12.178694
202,21.50191
203,20.377546
204,18.471937
205,9.669881
206,10.97338
207,7.935784
208,11.886966
209,19.965391
210,11.352841
211,13.20337
212,19.191584
213,5.1041274
214,14.3238735
215,17.469122
216,14.675903
217,10.142218
218,20.085918
219,9.863314
220,7.373499
221,9.812188
222,13.51249
223,19.598566
224,16.074825
225,9.88268
226,5.132668
227,14.944025
228,15.5958605
229,10.607687
230,13.431463
231,5.8809776
232,10.737351
233,19.038765
234,14.9482355
235,5.652988
236,10.610602
237,16.090887
238,11.343843
239,16.287054
240,19.871778
241,15.599842
242,23.979801
243,16.771597
244,10.462679
245,5.952035
246,19.552153
247,10.794342
248,20.991804
249,17.432125
250,18.39648
251,14.273431
252,17.237974
253,17.692076
254,14.312509
255,10.886084
256,20.443636
257,11.633411
258,13.28943
259,17.651327
260,15.099645
261,21.959822
262,11.896153
263,11.639835
264,16.485748
265,12.672807
266,14.266752
267,9.355821
268,12.316987
269,16.38512
270,12.130917
271,11.682719
272,18.12808
273,9.877276
274,16.966164
275,5.275841
276,14.478579
277,9.282604
278,15.221788
279,10.040285
280,18.600689
281,13.102805
